image_id,no_findings,ground_truth
a3874b272553659e7d83cfaf09dad9e0,0.9958214163780212,[1]
0c6f7b76bcc012fc5a9af4470f735aba,0.9996717309986707,[1]
104a4ddb44890a3289f04dc395741ef6,0.9725419990718365,[1]
c985abc53edc09b38a1370aa4ee8cecd,0.9982902447227389,[1]
3e41c27c6bd34d990b4b4c33f9920342,0.9222471043467522,[1]
17d06e7d3f142ebb8f50088b417df79a,0.7896758913993835,[1]
9ab8268a94a58960cf1045e60a2d71a3,0.31414395570755005,[1]
f4d61d727424622b8c54212967467c32,0.9992013127775863,[1]
b4be21fea9b9bf0992e72d56db1a2cc9,0.3398805856704712,[1]
a80ed41299d1b739fb229bea79072a42,0.5239346921443939,[1]
bd82db165ef94f385d9f023a42d181a5,0.9275577515363693,[1]
7f15c433dbc249a491b86b27e5a6c180,0.12164700031280518,[1]
66f8ea5f21b26731b6bd4a1574c25abb,0.9058854654431343,[1]
5bdeac502c30eb11341c174fd8276e4d,0.9963922309689224,[1]
253feb1e5d47eb3543d0cd0b072df5e5,0.8449265658855438,[1]
75ef4701bba51b04b002e82495d7fc6b,0.8829584717750549,[1]
e1d0449f1cb674cecbd6c6dd3da50b1b,0.41235971450805664,[1]
27c40d7cad10950490cdc81752b328d7,0.9816141910851002,[1]
af814787d788b29059ae3419a3b38dbd,0.1830826997756958,[1]
18f0e2093719a4b98c7e79d4f202b33f,0.7861786782741547,[1]
b4c7e3c3881a4f6198995e41c28ee42f,0.1129530668258667,[1]
921d2a094965fd081bc7d0d9ac6354b2,0.9991934805875644,[1]
1b26be04540ce7c6b0618a57cb295d13,0.9375307448208332,[1]
3600f42e5ab24a48e561618b5ecc125e,0.46249330043792725,[1]
a7c42a5d0723d41c389b35c2c3251f88,0.2625478506088257,[1]
cad4ad7a78acb352d36e1fb2db14c1d8,0.7838461995124817,[1]
02425334e92510da663eb913ad0632ea,0.04999262094497681,[1]
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.20485198497772217,[1]
9575166c507d7862f5924bc606eb6c1d,0.7336728274822235,[1]
77c9f35a891f03a54eec650170e0a649,0.9849037695676088,[1]
a36217236c03b1daaa338c22cdbbab87,0.10013210773468018,[1]
2578863f0f367acbce6b260b31470ff1,0.8976293802261353,[1]
700ae38015597465d1f8e99b3885afb7,0.834635466337204,[1]
3fe3f892de3a3927f933a3d2b20f4ff0,0.3190932273864746,[1]
3fb7243f97d1493015a5f3cb880d8e4a,0.9871265860274434,[1]
4fef5faf22105d6c29f218236dd44d66,0.9497843608260155,[1]
841f26fd47640f87331ff714df4d2791,0.12600314617156982,[1]
f1e4ac8d6db9d986fbff411c6a314857,0.8073260933160782,[1]
a22e07353ea98e67ba01b4251350a6ce,0.9679584465920925,[1]
9ed8458f2aa4cf1dd7a282dc9511e3d8,0.08661222457885742,[1]
6273626dc6aded042607dd342de195af,0.9931800528429449,[1]
0168eb925aa6f28a78b16134792f5d0e,0.9245552867650986,[1]
ae7fa77d4ac17896070888e1e62f4973,0.7508055567741394,[1]
995c6aa1693e2998b61f2db55f73d4b0,0.9781733341515064,[1]
bbe48901af3e353ba17d85aee2eb9430,0.7038122713565826,[1]
6cbf4295b5b72bc01ef6fd171ef7733e,0.9332817867398262,[1]
6262074ab507148344a09ead5941c3b8,0.9715926665812731,[1]
7902baf009b3169371fe1c3de95c3b99,0.8584656715393066,[1]
ee24bfc8651524e8efeee45ff30cb532,0.6143695414066315,[1]
3c4375177b66fa5e8914d22b1556dd48,0.7303600609302521,[1]
dad0ade8390ad4e53a98a69bf94ea288,0.9944318779744208,[1]
3685798c0a54f17473262707013b594f,0.9873298779129982,[1]
9d24d767c3db6cad70b39f1e27c20879,0.9732964299619198,[1]
75c2894e7a12b8f12d35b1c02ab383f6,0.951108917593956,[1]
dae4ebcbbfa68430713520a26a19343c,0.9747151080518961,[1]
3019aec706bd013e1e3348564fbfd086,0.7721992433071136,[1]
0b4e8de571c66cf889f2beb35182974b,0.9679930508136749,[1]
97f0ad3b3ccbfc848bf9cc7e1a76377c,0.019106149673461914,[1]
f1bf0692779f838803453642c8f17c66,0.8883317187428474,[1]
1b3810d022fb64d409d7d579f7739b14,0.8643396198749542,[1]
8c7341b62afed8980c0cfa1659909be3,0.2018948793411255,[1]
43f36cac2950bc05f18187f0b1a7670e,0.884342223405838,[1]
d13bf4a8562ff31f7795eb40efa41cc8,0.38714832067489624,[1]
d8593a556bb7da12e839e6e374e35fa2,0.724078506231308,[1]
548cf3241eba5f1482caac5fbc0b9fee,0.0828976035118103,[1]
c327595fc9f648b5deacf0dbf3c4533c,0.9480662792921066,[1]
d87c148da020cba87422b84f96e40c97,0.005756258964538574,[1]
4a3a03c8e79cd72efd984b4fef5c157e,0.8879612162709236,[1]
15bb0fd575ecbe78c812dfb4eedd4b77,0.9980683545581996,[1]
0e302ce9dc207afa54c8661ebdfc9051,0.9863985497504473,[1]
99e1fdb74b8c507753026cd4ee28465c,0.33092200756073,[1]
8058546ca8e9113170abd89d0009b58e,0.0035016536712646484,[1]
7882ac9a9fa79ddd245f540d6f6e4af5,0.4949231743812561,[1]
6bf51457a3a0798a7d00fdce6d50756f,0.9478772357106209,[1]
2cad63ccbc654b82534ba31070301835,0.028205513954162598,[1]
e1d40460f86f7b92f033b08d04b4ea6a,0.9792373441159725,[1]
a91d7a2861df777e89f50e82a13c951a,0.18890845775604248,[1]
db33c9ee0173a3be32fcd0bc781b161f,0.930846095085144,[1]
3980fbd0f4f131b672d5dac9b4b044a0,0.9878467321395874,[1]
92fa602b722ed0b664edb0b7ef6efc6e,0.9022968113422394,[1]
6e07fab2014be723250f7897ab6e3df2,0.9797002151608467,[1]
395f2f015b69bcf2e58fcba55ecb6793,0.5154919922351837,[1]
96ccdf8a8c6680b235e532b179a89285,0.7784223854541779,[1]
034b98d64dc012298afb3d33fe880193,0.4389169216156006,[1]
d19e1c13fb8bf4a55c6726e4114957f4,0.052428245544433594,[1]
04cc236166c1ff638ff6200f2f2a397d,0.9548569098114967,[1]
887371388c9802ebf6e18d617d1c9ead,0.9721265099942684,[1]
529e1b84a553a1eace23e78a49d041aa,0.9793104641139507,[1]
93239daad566dbc55904c90e6f74a8f4,0.9938247534446418,[1]
c4b1d5911fa6db319174a4244d28c193,0.7530743479728699,[1]
66d46e46d052f43f708037a2fa8c3587,0.994831501506269,[1]
9c965bb9be35d8f706f836fdfabb92ea,0.9954470242373645,[1]
a861ebc33e21bf2a73d3e9b8cccbf526,0.9664915427565575,[1]
10fc9d37a7f2808a1c41da80d81a291f,0.9973715695086867,[1]
04b700c4815f088728db9f093c739707,0.9399303533136845,[1]
2f977e3238400bf52f146ed0eb3a57c1,0.9706141278147697,[1]
4053e50a3f75691a16343ebf9c7d602d,0.026330292224884033,[1]
86c250394507375a62f41b8178cee56b,0.9672690741717815,[1]
2f629036ede0886b8a4eef89f6526fc6,0.32086408138275146,[1]
25e40d94f13653fcd2b829c45cb18e3f,0.00621265172958374,[1]
65865c33df06763900eca14fc91390bf,0.9828342646360397,[1]
98e7165c9909e187308e93f089384f9c,0.9947734284214675,[1]
c793051629f27947bcf1796ef849384c,0.9888858497142792,[1]
3cc51f95d2d193e231d6cdab5b423243,0.9873117879033089,[1]
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.9951355247758329,[1]
f864bc5eae01c9a296841fab35367e10,0.3788365125656128,[1]
448408b2da910f68f956ba77db83bf7f,0.1473996639251709,[1]
833920cee0073b2295b713e8e99a1183,0.994440408423543,[1]
ab5b4a334ecfc9544fb26cc268f85794,0.9888824755325913,[1]
8673c57e2f920c8bb15d3c8a062ee2a2,0.9982080170884728,[1]
7e198e152ead58293763b80301b53ea7,0.9284954369068146,[1]
5dc955f7d99449f88928d0fdd492533b,0.8941875547170639,[1]
818a1e7fcce109b3640d73dcf9ae74da,0.9027705490589142,[1]
56e3aa531cd2b4c2a597657ce69bea4f,0.011969923973083496,[1]
ca647ee01080d09ddf7855aa4a09a7a0,0.9600727781653404,[1]
97e10e9ae645d625489ae5df9548c589,0.9870622241869569,[1]
415fe8e39c0546ff191f8e33888f09d4,0.9896778129041195,[1]
c60b8c80551ad7d90c91c3097deb160e,0.9880660716444254,[1]
2936cdce12dc87bb180caac13060ac5f,0.974010519683361,[1]
580909ae5a366bc3fd7524d97cf1e771,0.9867541212588549,[1]
f631a7b16aa5a67caf2cbe807c068191,0.7775772660970688,[1]
6e7d48015a85db1c2bc29bf3479e598f,0.9813746307045221,[1]
d3aa566318310e1132a19b28151a4007,0.9521672949194908,[1]
7862687072c60da78260b61a00ddd256,0.9354583919048309,[1]
d2dbf0f7d587a2e9cf11afe263b0289f,0.4256575107574463,[1]
bc247fbc4a986f2974c1d8b158de77bd,0.22085356712341309,[1]
c7f4c7182d606d08ab042eae595defa3,0.9226095378398895,[1]
c5026a45c2acc85937d1f13c2638f97c,0.9441656917333603,[1]
b0b9a7143b9590143538c99efb5826d8,0.039882540702819824,[1]
8b367525fe691a088991bf7ceb7b0ba9,0.7191839218139648,[1]
09291f525b50263a1b90764715395311,0.2882996201515198,[1]
119a7830be7eaba5f4feb67d1ee9011e,0.9601149037480354,[1]
309ea022e7179851582a662b97ca9ce4,0.1896633505821228,[1]
58baa9b0269a2987f5475a554033c4b1,0.3214855194091797,[1]
99f4f493e0ed0a3cd70fe397736534e4,0.0006253719329833984,[1]
d01381128975c8bf4dbfd2bf79bd6de1,0.9875477142632008,[1]
a5eabc3dd2734b211c9b09205443a2ea,0.5111832022666931,[1]
852323f1b1d59921ce43fbb0ce7778ef,0.9900984652340412,[1]
f951f6a6d4fd2ac09f5e95a33c731a38,0.7822065204381943,[1]
805adafed138091a3781447c33e1a600,0.9238760769367218,[1]
f20a7f9e51501b58856fdca5421f360a,0.6884312331676483,[1]
4293c777d8e33cc6d4d6d7f2c72ff43f,0.9953995319083333,[1]
ae2c627a8cdf3ed34305217f530fad73,0.9397221505641937,[1]
8a135433be4f3db4c84dd0c17fd49bd5,0.04317450523376465,[1]
d2e77def0302c94f744079974be9bc53,0.3786107301712036,[1]
011295e0bcdc7636569ab73bfdcc4450,0.9904596172273159,[1]
9e8a5a85012b7b8c5dd164382d93e089,0.9422804713249207,[1]
b0119d70ae6410b497a0f2a74225ea9e,0.9864277048036456,[1]
26ec05d5a77e04dac78841fcab729d17,0.020024478435516357,[1]
2bcbfb940309bc9a3d7cce3378cc877c,0.07526206970214844,[1]
2b004c4cb35e703a7b28d5f3d80ac310,0.8752171993255615,[1]
1a215224bd3e29b6e8e691893181bd21,0.14642679691314697,[1]
4cf0e4032e75d8766b1a3881e8975fe7,0.9959855955094099,[1]
e99aa3681f5b6e7f0f7d1a63f0519542,0.489413857460022,[1]
bd20f59b67212bfe34b7b144c09f1280,0.9337899386882782,[1]
ff490fbf2d5613bc7c8cc13e2c2b1901,0.9174085706472397,[1]
e77a8e0acc0663c80e108291e664d378,0.9166610538959503,[1]
81228a9f8fca8710e0f6f9aedf9bd667,0.9452532231807709,[1]
3bbdbcb655e1cedc451d96b4ab3cf4e0,0.007074594497680664,[1]
a2ecc47841fb7903a59b137768a3363c,0.9556889757514,[1]
a501e9ea8988356d9bf03155518dad34,0.9664329066872597,[1]
96601ac112a5e37c51dabe61bf063a8e,0.8089032471179962,[1]
da9d4494e91eedba860f6ad44139a591,0.9533525221049786,[1]
20a92721508c6b74dac74143d3221152,0.9357302486896515,[1]
22470824d6539f5aae6f5df896e49630,0.8866651207208633,[1]
ffc441e0c8b7153844047483a577e7c3,0.09759652614593506,[1]
5175798e4a23ac250b47c0c4fd83a725,0.9971848628483713,[1]
cc52d987264b9fa0ce8a0debcbf435ee,0.9986811093986034,[1]
2220f4ec338e6fa4f139d9b91aca9da3,0.44312769174575806,[1]
095f8f367727ccd7fc0bf95380399b39,0.9144514054059982,[1]
17cb989569ca6ef46e1066b0cec22304,0.19450485706329346,[1]
dce261d70de131c9bad1229edcca61bf,0.39591550827026367,[1]
d6678cb7ae39f575d35ab9da6d7cb171,0.9810960330069065,[1]
b0b42b663139625afc6e29526ae1ecfe,0.3176065683364868,[1]
ded48559b86e307d86f522abb9bab7d1,0.9872703338041902,[1]
2d4a0f76c837262f10a610d8b9c69e5f,0.05626875162124634,[1]
36ffc780ab3e684e32802143790e5ee1,0.9964352282695472,[1]
dc328df041d1a9727d5925828c6637d9,0.8912472873926163,[1]
3cc3637e5b01e1fb105326b58dfc7fa2,0.9868748597800732,[1]
edff2d7a316236e57447381af74a7ebf,0.07122397422790527,[1]
5149be077d0b6e167ccc0f9c3e3de686,0.8586203306913376,[1]
8a56a454dfea716a4d249144054974c1,0.02761971950531006,[1]
ec6c4e81b448275577d3e4a74acbe443,0.8015277087688446,[1]
6073528e3a3ae67cf0f69e79c2d65c7a,0.9992008684203029,[1]
4b53f1475d0e4f4b617e7e3cb43bda2c,0.994747756049037,[1]
ffaa288c8abca300974f043b57d81521,0.9718485623598099,[1]
7109c2bb3c552f274418c7d7d769445d,0.9987375616328791,[1]
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0.4117780923843384,[1]
bbd308679b0ad1c2891ed0e90c732b6a,0.037511467933654785,[1]
f06b3e9d9422ea8de3b22d5db99913f5,0.9869915759190917,[1]
a04f8ce606d065b30adcd26b231e7ff2,0.8304470777511597,[1]
8c199df8b4209bac0e289a8fc63f46fc,0.000743865966796875,[1]
225fa92b59afa8d1e96a9b3a5291aaaf,0.999662151967641,[1]
79054bd52e5f6ebcda94fdc54e2fada5,0.9949392341077328,[1]
b7f01aa169cb6fe393063386530595c3,0.9995998750382569,[1]
692132c8de743f5d8d37c499fda700e7,0.7213570475578308,[1]
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.40263789892196655,[1]
2214888f670a14cfa4f4e7223e814b40,0.38832664489746094,[1]
781b722e178a483b4781fbd148706b7d,0.2743925452232361,[1]
5ba0a669fd3430e9386758e838210b98,0.8675060719251633,[1]
a88f299e626d550027eaeb70250032ef,0.00337141752243042,[1]
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0.9942792886868119,[1]
3f51f6bbad915b2d088bdceea490f3ff,0.029056310653686523,[1]
1aa707b195e1f6efffd8c17ca926eeef,0.04655313491821289,[1]
32761b596170dacbce163df97a5d935b,0.8780803829431534,[1]
3185bd3972ec4bc6029fbfe00af919f0,0.7181818187236786,[1]
6022bb1b65e1ffd7d70a6c5b70bc3962,0.9674607776105404,[1]
c6d180c86c53a79553a1773e9df1ca86,0.7818030416965485,[1]
f05d1a0a4071c8f6e685d37e0a4ceafd,0.9910962991416454,[1]
e82d33dfd04d95c61d8d133dcbf29691,0.3753359317779541,[1]
a87c6ab4132c0ef29ebf51bc418ce921,0.00034356117248535156,[1]
bfc96c37612b42b22d20e825b588d94e,0.8276623785495758,[1]
df8adf0cc2608573128fb4a6cb650079,0.9947665175423026,[1]
eb355cf2855e493443600ab7e8a8d98e,0.8968729972839355,[1]
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.9778314158320427,[1]
801877d4b0ea3c93d4a926091916eebe,0.9666008315980434,[1]
c433a34f8cf9c7b894a9d52c80678b0e,0.8435238301753998,[1]
fd63afac528fb70393d1ca8f442427c4,0.8581714630126953,[1]
79dc479648b23db3616339b4a79011b8,0.9983146607410163,[1]
754d373b98400f931d1070778c25e2d2,0.2653188109397888,[1]
b680342f191c8188c2ac1b2b1876a2ee,0.902395598590374,[1]
a4b634d0e5c63f318bcd8dac6c029fc2,0.6655570566654205,[1]
e233c5c385e063281c919be01d9fd81e,0.9978627320379019,[1]
cabaca5197759010eda73ad3e3f372d2,0.9752864744514227,[1]
f3e203d1372f41c6d574914254cb6529,0.8529392033815384,[1]
78528b631de407173ba09edd7b465e68,0.9334892928600311,[1]
73dba107969801cde6ff7bfe518274b2,0.8950889557600021,[1]
c3f1d51f1ef2fcad77bf099d4e0e400d,0.7529931664466858,[1]
4d22210e645f5c3ac3b98e06afd94046,0.4704574942588806,[1]
b7c7ddcf253b397213116453bb085158,0.8690145909786224,[1]
884f2b574d9600dd52f4a04c9aa3a230,0.07128900289535522,[1]
f1c8c1427d797062d35457c3d54bce52,0.3393818140029907,[1]
81a5542dd5a975bc98bf9ea8fe6239b1,0.8227595090866089,[1]
435c653f95dd47326063ff145a0fa82e,0.0019060373306274414,[1]
5eda4abc36bf4f4d7553ce62ad167fc3,0.9990960989962332,[1]
703f3e88b76dc44678a08cc71e2e23be,0.9932908685877919,[1]
e2517364bc2e0f55109395bb870a1e5c,0.6568746566772461,[1]
e90d09c66ee64d63171d0078f9d563c5,0.20103716850280762,[1]
e268bfef734c0cf02c2dc7f30db79cb6,0.8122393786907196,[1]
b09780a59f371d11441de06aad993437,0.9154847413301468,[1]
8cdb33b248a22754d1c2d8b409695a23,0.997609980404377,[1]
13a6d3d468c044807b06e160c0723c33,0.6055290400981903,[1]
81197e05ed18bedd54749a955c2f88d4,0.2624458074569702,[1]
5559843d1f057bcaa0d9b5d56a9a3d46,0.20408976078033447,[1]
2eae70b57d68947a20d6d0cc8f9f2e58,0.6682797372341156,[1]
db5b376b80f23ff48277d11b6450eaad,0.5425863265991211,[1]
d03bca40fd8aa7ad5940d73d00b1e95a,0.12705647945404053,[1]
0dc4847520090c7a38b61beb38d28963,0.9996675923757721,[1]
6ca2a9acd3421424f26805ef49e9bdff,0.9955989271402359,[1]
88555f70eddbd1b7f5153f78c180a3f3,0.36466777324676514,[1]
b29fdbcf453e70793197879d52dd9932,0.948544055223465,[1]
c67911931c2b1daf694d97eb139a9807,0.9080713838338852,[1]
cd71f2159930c939fc093fffb27cc615,0.9380262233316898,[1]
7a5e63853f72b1cf6180e4d33aecbf93,0.8446100354194641,[1]
bad694ad153ee9c56ffda84575095111,0.9654513224959373,[1]
49769691d05ec479aaee410f1553093d,0.9372327700257301,[1]
87aa2198c942403312bb79486a068fec,0.11143136024475098,[1]
bd69cccb6dd89f9cf9b32f924fe69d2d,0.725485771894455,[1]
9cef6970daacf97ee86d7b9bf54034a5,0.9199062958359718,[1]
043111cdad4d26204503d3396876046f,0.8430076092481613,[1]
e0f515ce8c2f2788d36dbbcee022a14d,0.8382178097963333,[1]
3e90adc40cb10bf9f49d34c6d54ba50c,0.9981426980812103,[1]
9021a7769e065e341d0893fac8250f2f,0.0018526315689086914,[1]
b8a25a8351b2d2b97953651a7c22c304,0.6436351537704468,[1]
6c17cc0ca0591575ae3f0ae62fd9edef,0.06921541690826416,[1]
38d60e4b63eeca0de18a1539dc527c93,0.9995368857926223,[1]
202dc97c4b3ec7e50f4813456938500a,0.73698890209198,[1]
4c97a58d5d0c427d1596a8b28f9964ad,0.9750004392117262,[1]
91fe3b729dcb9a1fe5ddc310893fd339,0.5935200452804565,[1]
3cdcf9e3f1b8d011d20f4c1c779851ee,0.45459020137786865,[1]
ae65f96c6901de63e9ca768bb58c3253,0.964132409542799,[1]
2021c6c746096cd28002e71ceb992c69,0.4483541250228882,[1]
3097b40e5fe9ed1c66ef81dd98ecefec,0.997011564206332,[1]
5f258fac6e0345f01b8253712e83e454,0.18338310718536377,[1]
67bbf19b5522fcff2ca65e09b1cd1df8,0.6933091878890991,[1]
ceadbcb1ad16b3cb8e46f109013aafb1,0.8001282811164856,[1]
1c23c0b48f19721b171febe638673eec,0.12482547760009766,[1]
9fc090c6d79c30b3979bd20b6c05ec83,0.995490035507828,[1]
739933ba1ccf7631b311a2030dc76f8e,0.0014017820358276367,[1]
e9205f3a0c23ba8b256cb5e52d14985b,0.9214688539505005,[1]
ee29da033302291107e61a87de63aee3,0.9762277062982321,[1]
ce5a5ce9eb9ca67da16e9c8677a056e4,0.7338281869888306,[1]
33fb234fc2ad20c92d1a556d7c3eb916,0.0043222904205322266,[1]
902475b417c3d15c12706001292aa02e,0.9927851506508887,[1]
7b821bff27b2f1508035d5d50a16cbcf,0.00870978832244873,[1]
c7629472a268558926052733d25e66cc,0.8148510307073593,[1]
f0c45aa5f538374004270660dd339e0c,0.6581387519836426,[1]
9fd5e9cafe7e189e003d0c1f1d379815,0.896250531077385,[1]
fabac1af1db73f2ee503f521e9659b72,0.34678590297698975,[1]
14da9051525bd2504dd56938f92644ef,0.9350832775235176,[1]
d93e4837090b8e5f541d65249ec85dff,0.8902275115251541,[1]
2b096376f5a0f62d10847e5d6f540a41,0.892788864672184,[1]
b946a39ccc9817429acdf4034de8ad5a,0.9715480394661427,[1]
f1ae5125f7a72feed87fc0afa919b261,0.9751002080738544,[1]
5b26a75de620121bcdf0b76e15fbbd3f,0.0013614892959594727,[1]
a8a87a9713db7e487362b5f8ecf4e387,0.4030956029891968,[1]
79272925caa941829eb32e77a0262c3c,0.9938802774995565,[1]
6ee6a322ef5a5c52b1e160c2ef5e83fd,0.9022313505411148,[1]
1eb469f4d7f3c627bd265a57dbbf91b4,0.41340428590774536,[1]
a06ad52f2d2ee79591f6381b9e1c19c3,0.6658814251422882,[1]
68ea2c78d412b314ebe9b7261173f274,0.9944967487826943,[1]
6ae66f1bc9c08766adb65d366a60e2b0,0.1074591875076294,[1]
603f46ee0064be1ad82c131af4f5c5df,0.9974913941696286,[1]
1db20acd44b0e120b91f137a46da1ff6,0.9984970192890614,[1]
4de27ac8b1c575b620cc16780030086d,0.1473957896232605,[1]
45ca9eddff39ca3e252551cc283779d0,0.952311709523201,[1]
743ba45b288dad1b64c80f525226df65,0.9053575918078423,[1]
7b579c49ced6cef817e42812d6b78f1b,0.9549855850636959,[1]
03a395d9fc03a6f8c5a50e693c20ab15,0.96226716786623,[1]
a96be9e6b0e037a1c534c965fe7c5e44,0.9912888687103987,[1]
82e41a990090318996b32addee7ed8af,0.6941357254981995,[1]
9221b0d7c0029ef3ac6e12f5aa330fa6,0.39294904470443726,[1]
6cf8916303a07f3909297be170f21f7a,0.5404533743858337,[1]
e1681b6ced3912b798477d143c7e8f3f,0.9858756735920906,[1]
e0c6e37639776cb11ed37eb94922df25,0.22094124555587769,[1]
714003ac5b8363ff20f6b187ce55ae9e,0.984176080673933,[1]
5b3620a56668010877cfafa9322e18b5,0.9183755069971085,[1]
b92f500effea3979596d1ad5833d62aa,0.5409618020057678,[1]
1e2a07154cad985c88bf3668850c3587,0.5889100730419159,[1]
e7ee4a97afd5a9ead92603ab934d0532,0.7209782600402832,[1]
f706b17da0996dc76d0ab344fd0b2ae0,0.5327697098255157,[1]
2ed178b03fe6156fa3f4985d16620094,0.8686457872390747,[1]
82f038aeccacf2b62fe9cd3fdc1776e8,0.1599489450454712,[1]
c44019b20cfb91f016432acfd1ae267b,0.9977632868103683,[1]
39077a997b195cfedd2287c9e9476b38,0.030305922031402588,[1]
f3166688ad9e67fe8aa9f54e05bece5e,0.4502589702606201,[1]
27dd187f50de71108de3de2bfa52698c,0.9598172977566719,[1]
eaaafa5beb11a12d5c7baea4dcc8e4cd,0.005484938621520996,[1]
66fcdc246e2d6dbe7aae14db8b54d2ef,0.783785492181778,[1]
e4e30534950264060de2922ea4b77675,0.9608031176030636,[1]
729beaed8db4766d1aa3bb237a047e7a,0.29411447048187256,[1]
58a34363814d97cd8dd5c26f5673d6cb,0.9473190270364285,[1]
475274f175ac0685d9ef2153e5d8e47a,0.43559348583221436,[1]
a2a6d6a2246027eb628f5841701644cc,0.9615663513541222,[1]
407a0f9b955a811bd3dbb459a8ac7576,0.9928884971886873,[1]
b39c13808b09d93117fa755e6f8e64ab,0.9955538818612695,[1]
a3b5403784ffb7faa00003009aaa1d45,0.018260955810546875,[1]
fe619a02b19b72ad527dc3e8642f4afd,0.8066174238920212,[1]
823c23eae7b2fdf7f2694b8417f961b5,0.13641178607940674,[1]
de394dfae5c93d86d9531cdd119531ec,0.6140100955963135,[1]
8dec5497ecc246766acfba5a4be4e619,0.9555480182170868,[1]
b688050e1558b6377a64246e88bfce3d,0.7424011826515198,[1]
cf4c3f5cd39bb00ca2b44a5254f1a311,0.9961605034768581,[1]
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0.009103715419769287,[1]
5995bef3891e94a9666695e1302247cc,0.9900021776556969,[1]
f4369698e1827c458d3c316fc09111a5,0.9972432963550091,[1]
12e58d45f46e91b639072bd5a86bea3e,0.030097901821136475,[1]
898f3a2c28f2267652a51a0163da0a19,0.954083114862442,[1]
adb78a62d4d98624dc87fd1da2a47fbf,0.9063695222139359,[1]
1887e016e569b354a55e3fb4313def83,0.8141593933105469,[1]
4f737958fc5a7d9805f4a94f70cfc5a2,0.4034785032272339,[1]
0799063103aea263344a77adbde5b7ca,0.997676310595125,[1]
212dc39b6ba6941b034c2cd92cf97a8d,0.14789128303527832,[1]
17520d7b23b5a393d697ecf139b736fc,0.9964551562443376,[1]
9c91dd728f43b2c18c80674c11321fb4,0.01362752914428711,[1]
9dc84f214b1b2069a81805d2f93b81a2,0.9925606707111001,[1]
bdf39912dfbf595b96291c08833ba940,0.997389099560678,[1]
b461cd28bc17c294dd986d0d91577ac3,0.1161685585975647,[1]
4bed68bcc1b764cd964f5e96ca83884c,0.9695714525878429,[1]
add028f733f04ffb837bae1ab64ecdab,0.9810556471347809,[1]
d6ac4b653b357bcebaff24830d8423cb,0.8563602566719055,[1]
e6f7ba58d99ec609df2460c60b8409ab,0.9944238644093275,[1]
1e87b2befde0db02bf14e75e798e4269,0.45606863498687744,[1]
cc5503112f1ca892fee7fb0d1002a6f9,0.9962439290247858,[1]
db7d9dd61d0814dce97bd87abc05bba1,0.8663873970508575,[1]
879749b06c2dd7de7a76887d7f3dc506,0.04890739917755127,[1]
f1eb2216d773ced6330b1f31e18f04f8,0.9695075154304504,[1]
878e449975ff3b3fe915c976e7b8349e,0.06275761127471924,[1]
445968a410422d687217c1f21fddf8b9,0.9950638213194907,[1]
a8be2c2f3cca4561d6d849412dfac1e5,0.6380190849304199,[1]
da35978a37f990de5a0d68b1e9399e9e,0.3117802143096924,[1]
9c5119675b20f4718858b071640754f0,0.32099461555480957,[1]
921ae3e2888fcc1250129a6e8e585350,0.8619002252817154,[1]
2218a9269d253e672bbf6dbe8da48f8f,0.4188798666000366,[1]
5b6707d336c733e0a8d4233bb08483c7,0.9984122051391751,[1]
4593b44cd46a5ec9c8f341a16ddcba07,0.998016933677718,[1]
e5e029e73bea7ccacc35541a73f566a5,0.9680448547005653,[1]
785140281117595d1818b8133d43d3bc,0.2584954500198364,[1]
6182777129374eb463e2b20ed36b4011,0.019286632537841797,[1]
788c42c6b87bb62f1d5def6b0e7ca9da,0.8411174714565277,[1]
d05829a2a79ab20326e3ddcd339a8baf,0.9736431054770947,[1]
91123b24b8a4c289820bbb2dc6dabdfe,0.1892484426498413,[1]
22e777d8cb8506360407e800070e6ed4,0.40521907806396484,[1]
17ead023e20603e9df9f2a3f326b2344,0.7352357506752014,[1]
62019939690f6d1adffa89335bc8822f,0.03912198543548584,[1]
867fdc610019d6500f0d02205491d6b3,0.9998900474602124,[1]
84c632197eb00d0bf42931649cf26a84,0.596565306186676,[1]
fdf3edb12e482493b9698d76dced9395,0.8287659883499146,[1]
b91c79d745aaf2676d55c05b895171f4,0.6390263736248016,[1]
5817c3257a58b34a43122134fc3115f9,0.9725112058222294,[1]
e58fe7f6d0a7b6885789d418252279ff,0.05573683977127075,[1]
a7ce329e4064a63c4b7f3efb7c6b2dde,0.6840417683124542,[1]
2719b0f265ede38083eb9558a9b325dc,0.06766128540039062,[1]
e230375555e299e93f54e2cf397f0ff8,0.9913385258987546,[1]
477e93583988faa67e54d97cc39a8df9,0.6657871007919312,[1]
436088e347319cbffc494a8d24005299,0.7172042429447174,[1]
191b17a545a133660df08ad6b228c7ea,0.9438245855271816,[1]
f4ef27a5e6ff0608dd0732509f077d98,0.995627258438617,[1]
c8af1a93bf0142d9f7f2e3394b2d8e08,0.005803287029266357,[1]
9055b296acf42185d29edd60dfdc6c50,0.0891960859298706,[1]
